Input,Predicted,Target
matsyavtar,मत्स्यवर,मत्स्यावतार
masyendranath,मस्येंद्रन,मत्स्येंद्रनाथ
matsyendranath,मात्सींद्रेंट,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाए,मनाए
mnaey,मनाई,मनाए
mam,एम,मम
mum,मम,मम
maryokar,मर्योकर,मयोर्का
mayorka,मायोरका,मयोर्का
mayorkaa,मयोरका,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमर
murmur,मूर्म,मरमर
maratha,मारथा,मराठा
marathi,मारथी,मराठी
marji,मर्जी,मर्जी
mardanagi,मरदानगी,मर्दानगी
mardangi,मरदंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मरदों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मार्यदा,मर्यादा
maryaadaaon,मर्यावाओं,मर्यादाओं
maryadaon,मार्यदाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसलेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्स,मस्से
mahakane,महकने,महकने
mahakne,महकने,महकने
mahkane,महकने,महकने
mehkane,मेखने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महागरांत,महाग्रंथ
mhagranth,महागरांत,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महतहर,महाथिर
mhathir,महातीर,महाथिर
mahanatam,महांतम,महानतम
mahantam,महंतम,महानतम
mhantam,महंतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्दस,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महमंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविश्नु,महाविष्णु
mahasingh,महासिंघ,महासिंह
mahasinh,महासीन,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिन,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मंगनी,मांगनी
mangni,मंगनी,मांगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगे
mange,मंगे,मांगे
mango,मंगो,मांगो
maori,मौरी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,माठे,माथे
mathey,माठे,माथे
maap,माप,माप
map,माप,माप
mop,मोप,माप
mamooli,मामूली,मामूली
mamuli,मामुली,मामूली
mame,मामे,मामे
maarvaad,मारवाद,मारवाड़
marvad,मारवाद,मारवाड़
marwar,मारवार,मारवाड़
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्थ,मार्था
maalish,मालिश,मालिश
malish,मलिश,मालिश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मास
mass,मैस,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिताओ,मिटाओ
mitao,मिताओ,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिथाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलंचल,मिथिलांचल
mithya,मिथ्य,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशिगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपध्याय,मुखोपाध्याय
mukhyopadhyaay,मुख्योगद्या,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मूनफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबरक्पूर,मुबारकपुर
mubarkpur,मुबर्कपुर,मुबारकपुर
murjha,मूरझ,मुर्झा
multae,मुल्ताए,मुल्ताई
multai,मुल्ताई,मुल्ताई
mushahid,मुशहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मुथ,मूठ
mood,मूड,मूड
mud,मुद,मूड
moodi,मूदी,मूडी
moody,मूडी,मूडी
mool,मूल,मूल
mul,मुल,मूल
moolchand,मूलचंड,मूलचंद
mulchand,मुलचंड,मूलचंद
moolar,मूलर,मूलर
mular,मुलर,मूलर
muller,मूलर,मूलर
moolon,मूलों,मूलों
mulon,मुलों,मूलों
maxico,मेक्सिको,मेक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मैगपीसल,मेगापिक्सल
megapixel,मैगपीस,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबन,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजाबनी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबनी,मेजबानी
mezabani,मेजाबनी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेजबन,मेज़बान
mezbaan,मेजबान,मेज़बान
