Input,Predicted,Target
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मंगनी,मांगनी
mangni,मंगनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मंगे,मांगे
mango,मंगो,मांगो
maori,मारी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,माथे,माथे
mathey,मठे,माथे
maap,माप,माप
map,मैप,माप
mop,मॉप,माप
mamooli,ममूली,मामूली
mamuli,मामुली,मामूली
mame,मामे,मामे
maarvaad,मारवाद,मारवाड़
marvad,मरवाद,मारवाड़
marwar,मरवार,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मर्था,मार्था
maalish,मालिश,मालिश
malish,मलिश,मालिश
mave,मावे,मावे
mavey,मवे,मावे
maas,मास,मास
mas,मास,मास
mass,मैस,मास
maason,मासों,मासों
mason,मसों,मासों
mitaao,मिताओ,मिटाओ
mitao,मिताओ,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिथाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिनानलल,मिथिलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मुंदवा,मुंडवा
mundwa,मुंदवा,मुंडवा
munshiganj,मुनशेंगग,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोक्धायय,मुखोपाध्याय
mukhyopadhyaay,मुख्याग्धिय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुनुनु,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुबारकपुर
murjha,मुरझा,मुर्झा
multae,मुलताए,मुल्ताई
multai,मुलताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहवावे,मुहावरे
muhavre,मुहवारे,मुहावरे
mooth,मूथ,मूठ
muth,मुथ,मूठ
mood,मूद,मूड
mud,मूद,मूड
moodi,मूदी,मूडी
moody,मूद,मूडी
mool,मूल,मूल
mul,मुल,मूल
moolchand,मूलचंड,मूलचंद
mulchand,मुलचंड,मूलचंद
moolar,मूलर,मूलर
mular,मुलर,मूलर
muller,मुल्ल,मूलर
moolon,मूलों,मूलों
mulon,मुलों,मूलों
maxico,मैकिको,मेक्सिको
mexico,मेकिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेकिटिकल,मेगापिक्सल
megapixel,मेग्टिकल,मेगापिक्सल
mejbaan,मेबबान,मेजबान
mejban,मेबबन,मेजबान
mezbaan,मेबबान,मेजबान
mejabani,मेजाबनी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजाबनी,मेजबानी
mejbaan,मेबबान,मेज़बान
mejban,मेबबन,मेज़बान
mezbaan,मेबबान,मेज़बान
mejbaani,मेजबानी,मेज़बानी
mejbani,मेजबानी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,मते,मेट
met,मेट,मेट
mates,मैट्स,मेट्स
medical,मेडिकल,मेडीकल
methanol,मेथलोल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेललात,मेलघाट
melghat,मेललात,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलनी,मेलानी
maheman,महमेन,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,महमान,मेहमान
mehman,महमान,मेहमान
meharaam,मेहरम,मेहराम
mehram,महरम,मेहराम
macbook,मंगूक,मैकबुक
matix,मैटिक्स,मैट्रिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,माद,मैड
made,मेड,मैड
maid,मैद,मैड
maddy,मद्द,मैडी
maidi,मैदी,मैडी
main,मैन,मैन
man,मान,मैन
men,मेन,मैन
mainan,मैनन,मैनन
menon,मेनो,मैनन
manner,मंनर,मैनर
maina,मैना,मैना
maine,मैने,मैने
marrej,मररेज,मैरेज
marriage,मरियोग,मैरेज
merraige,मेरेडे,मैरेज
maisachusets,मैसेटेस्ट,मैसाचुसेट्स
massachusetts,मसेस्टेट्ट,मैसाचुसेट्स
maisor,मैसर,मैसोर
maisore,मैसरे,मैसोर
mysore,मिसरो,मैसोर
mod,मोद,मॉड
mode,मॉड,मॉड
modern,मोडरेन,मॉडर्न
module,मोडूले,मॉड्यूल
modules,मोडोलिस,मॉड्यूल्स
modyuls,मोड्योल्स,मॉड्यूल्स
mauritious,मारियोश,मॉरिशस
mauritius,मारिसिय,मॉरिशस
mogali,मोगली,मोगली
mowgli,मोंगल,मोगली
motive,मोटिव,मोटिव
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसाद
mohana,मोहना,मोहाना
mohani,मोहानी,मोहानी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्य,मौर्या
morya,मोर्या,मौर्या
maurya,मौर्य,मौर्यों
mauryon,मौर्यों,मौर्यों
moryon,मोर्यों,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलविदों,मौलवियों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यातन,यत्न
yatna,यतना,यत्न
yada,यदा,यदा
yda,यदा,यदा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
